gpa,entrance_exam_score,interview_score,extracurricular_score,admitted
2.14,65,77,9,No
3.11,98,66,7,Yes
3.5,67,91,9,Yes
3.62,84,72,4,Yes
2.83,75,40,2,No
2.41,65,83,8,No
2.08,55,92,4,No
3.16,93,99,9,Yes
2.91,92,73,4,No
3.9,96,43,8,Yes
2.12,96,56,9,Yes
3.37,97,43,9,Yes
2.05,91,82,4,No
2.34,61,93,1,No
2.91,62,65,3,No
2.91,53,43,9,No
3.37,88,40,4,No
3.82,51,46,5,No
3.28,75,69,7,Yes
3.91,76,89,5,Yes
3.76,76,48,4,No
3.17,64,74,2,No
3.67,57,47,2,No
3.29,56,63,4,No
2.16,96,58,9,Yes
3.48,95,75,8,Yes
2.19,89,89,3,No
3.19,61,91,9,Yes
3.41,62,98,5,Yes
2.13,92,82,3,No
2.46,66,66,5,No
3.83,66,71,4,Yes
3.23,85,53,8,Yes
2.49,70,96,5,No
3.38,57,57,8,Yes
3.19,54,67,9,Yes
3.0,75,99,4,Yes
3.95,65,68,7,Yes
3.37,85,55,2,No
2.75,77,74,6,No
3.6,78,86,8,Yes
3.77,96,98,7,Yes
2.25,61,98,7,No
2.4,86,70,8,Yes
2.43,79,43,7,No
3.38,72,76,5,Yes
3.21,65,56,7,No
3.24,63,78,3,No
3.88,59,87,5,Yes
3.55,56,85,7,Yes
2.26,94,65,9,Yes
2.7,86,87,2,No
2.87,78,78,4,No
2.79,52,80,7,No
3.34,64,43,1,No
3.78,85,69,2,No
2.61,96,69,9,Yes
3.1,95,61,7,Yes
3.58,68,50,7,Yes
2.83,62,41,6,No
2.34,91,83,3,No
2.95,70,51,3,No
2.11,86,69,2,No
3.88,76,75,6,Yes
2.15,78,57,4,No
2.88,69,65,5,No
3.06,74,92,3,No
3.97,55,46,6,No
2.33,85,40,3,No
2.23,51,97,8,No
2.02,71,65,9,No
2.31,81,62,4,No
2.41,65,65,9,No
3.26,67,84,7,Yes
2.44,54,45,3,No
2.04,85,45,7,No
3.65,79,83,1,No
2.73,94,47,3,No
2.71,68,63,6,No
2.6,72,61,4,No
3.95,83,58,7,Yes
2.34,62,76,3,No
3.8,92,57,1,No
3.55,78,70,9,Yes
2.15,85,76,6,No
3.97,71,69,8,Yes
2.54,96,96,3,No
2.2,85,81,8,Yes
3.66,58,72,2,No
3.41,88,49,4,No
3.23,68,76,3,No
2.31,87,51,1,No
2.96,55,93,7,Yes
3.56,96,69,2,Yes
2.61,64,66,4,No
2.62,69,78,9,Yes
2.01,58,48,6,No
2.35,81,93,8,Yes
3.75,53,60,2,No
2.88,99,51,7,Yes
3.97,67,94,6,Yes
2.79,54,68,9,No
3.43,69,72,7,Yes
2.56,72,82,1,No
2.73,60,92,8,Yes
2.38,86,54,3,No
2.69,71,41,2,No
3.09,53,91,3,No
3.98,78,78,6,Yes
3.33,93,92,3,Yes
2.4,83,83,5,No
2.09,62,93,6,No
2.25,91,57,8,No
3.13,58,42,7,No
3.53,91,46,8,Yes
3.88,80,82,3,Yes
2.03,56,57,4,No
3.05,53,83,6,No
2.94,68,77,7,Yes
3.31,91,76,9,Yes
3.12,79,97,1,No
3.37,80,72,8,Yes
3.32,84,83,8,Yes
2.23,70,98,6,No
3.6,80,70,4,Yes
2.25,68,97,3,No
3.4,80,50,3,No
2.83,81,43,6,No
3.03,51,98,8,Yes
3.81,59,57,7,Yes
3.78,51,43,1,No
3.64,51,88,6,Yes
3.02,73,73,7,Yes
3.47,66,68,7,Yes
3.03,81,63,9,Yes
3.74,65,61,5,Yes
2.81,65,41,1,No
3.94,95,83,2,Yes
3.86,88,45,4,Yes
3.48,80,81,5,Yes
2.56,92,64,9,Yes
2.26,73,94,1,No
3.71,50,96,3,No
2.33,60,60,5,No
3.71,70,94,3,Yes
2.98,53,98,4,No
2.81,56,55,3,No
3.81,75,70,4,Yes
3.21,96,53,1,No
3.15,99,78,8,Yes
3.12,61,67,4,No
2.74,80,71,7,Yes
3.57,66,67,2,No
2.51,82,90,2,No
3.88,60,94,6,Yes
3.79,77,88,2,Yes
2.67,81,48,6,No
3.46,50,97,2,No
3.15,96,84,4,Yes
2.68,77,61,7,No
3.98,91,71,8,Yes
2.05,56,44,3,No
2.51,51,62,9,No
3.04,91,44,2,No
3.04,73,81,8,Yes
3.18,53,92,8,Yes
3.5,93,71,4,Yes
3.25,68,98,1,No
3.2,75,49,1,No
2.11,60,98,2,No
2.75,89,78,9,Yes
2.46,99,97,2,No
2.53,92,54,2,No
3.11,60,46,6,No
2.4,94,68,7,Yes
2.59,52,98,7,No
2.47,61,86,9,Yes
3.9,52,42,6,No
3.89,91,58,8,Yes
3.22,76,49,6,No
3.85,98,67,2,Yes
3.57,51,68,1,No
3.18,98,54,5,Yes
2.01,65,74,9,No
3.55,51,45,8,No
3.4,79,51,4,No
3.23,69,86,5,Yes
3.52,87,77,5,Yes
3.03,77,52,6,No
3.41,74,68,3,No
3.87,81,58,5,Yes
2.75,59,42,2,No
3.42,91,47,1,No
2.95,89,47,1,No
3.35,82,94,7,Yes
3.53,62,97,2,No
2.09,90,59,4,No
3.29,91,86,5,Yes
2.45,96,43,7,No
3.34,86,90,2,No
2.94,65,60,6,No
3.55,94,42,1,No
2.25,71,84,7,No
3.25,69,47,9,Yes
2.56,99,62,5,No
3.71,92,55,5,Yes
3.86,76,52,4,No
3.99,90,42,3,No
3.59,65,87,9,Yes
3.51,83,48,5,No
2.43,81,99,8,Yes
2.67,75,53,9,Yes
2.93,74,52,5,No
3.55,51,92,9,Yes
3.83,61,96,2,No
2.38,89,46,9,No
3.84,58,54,4,No
3.39,61,46,6,No
3.22,75,77,6,Yes
2.4,58,73,6,No
2.11,59,80,2,No
3.14,81,61,7,Yes
3.3,83,63,6,Yes
2.42,97,88,1,No
3.11,69,76,2,No
3.71,88,83,7,Yes
3.67,51,40,1,No
3.85,50,49,1,No
2.73,85,82,1,No
2.64,73,55,8,No
3.5,76,85,4,Yes
2.86,51,47,4,No
2.18,80,95,2,No
2.57,63,88,1,No
2.84,51,64,9,No
2.59,78,89,7,Yes
2.66,64,51,4,No
2.59,61,64,6,No
2.08,86,56,2,No
3.27,77,99,7,Yes
3.19,69,65,2,No
3.31,88,85,8,Yes
2.38,73,87,8,Yes
2.59,70,53,1,No
3.24,59,80,8,Yes
3.2,95,75,2,No
3.01,63,96,6,Yes
2.7,86,62,1,No
3.83,67,82,5,Yes
2.68,73,45,7,No
2.91,63,86,1,No
3.36,83,44,2,No
3.09,61,82,7,Yes
2.69,71,64,6,No
2.87,55,57,3,No
3.59,85,52,2,No
2.56,94,82,4,No
2.28,85,53,3,No
2.63,71,67,7,No
3.7,63,57,8,Yes
2.18,65,98,2,No
3.98,85,99,7,Yes
3.08,74,96,8,Yes
3.97,81,67,6,Yes
3.88,82,90,6,Yes
2.91,94,95,1,No
2.4,85,66,4,No
2.33,69,71,1,No
2.48,67,86,4,No
3.42,87,48,2,No
2.55,52,79,5,No
2.68,72,71,9,Yes
2.9,81,59,3,No
3.83,94,67,8,Yes
2.38,65,72,3,No
2.01,54,43,6,No
2.12,53,85,4,No
3.81,70,96,8,Yes
3.3,89,73,6,Yes
2.55,63,87,8,Yes
2.35,88,42,1,No
2.59,80,65,6,No
2.23,63,47,1,No
3.88,55,45,1,No
3.57,61,55,8,Yes
2.92,65,63,7,No
3.73,66,87,3,Yes
2.5,94,78,6,Yes
3.43,72,69,9,Yes
3.71,63,84,7,Yes
2.71,56,52,3,No
3.51,95,44,6,Yes
2.59,81,64,4,No
2.6,64,59,3,No
2.21,93,93,9,Yes
2.88,66,57,2,No
3.46,90,86,1,No
3.88,96,57,2,Yes
3.21,93,41,7,Yes
3.73,83,49,1,No
3.64,54,94,6,Yes
2.35,94,84,7,Yes
2.97,76,89,9,Yes
2.23,72,86,8,No
3.36,89,51,6,Yes
3.9,63,86,3,Yes
2.27,64,52,8,No
3.47,92,89,7,Yes
3.26,82,86,3,No
3.17,80,96,9,Yes
2.78,84,94,2,No
2.71,66,50,3,No
2.09,77,58,2,No
2.44,68,74,1,No
2.03,95,78,4,No
3.16,72,92,5,Yes
2.21,81,65,6,No
3.75,89,85,5,Yes
3.05,62,53,1,No
3.4,69,93,3,No
2.82,84,84,1,No
3.12,54,83,5,No
3.89,58,63,5,Yes
2.17,78,80,6,No
2.51,55,40,8,No
3.56,74,90,1,No
2.2,80,82,4,No
2.15,71,94,1,No
2.72,51,61,9,No
2.18,94,62,7,No
3.17,54,95,7,Yes
2.45,76,93,5,No
3.79,74,58,7,Yes
3.57,57,57,2,No
3.4,50,51,4,No
3.23,69,94,7,Yes
3.73,93,67,3,Yes
2.45,72,67,2,No
3.75,81,99,2,Yes
3.58,60,98,1,No
3.5,88,72,5,Yes
3.12,96,58,6,Yes
2.49,73,67,6,No
2.85,60,98,9,Yes
3.59,78,91,4,Yes
2.06,75,88,1,No
3.56,65,76,6,Yes
2.48,84,65,5,No
2.29,69,74,6,No
2.23,95,73,3,No
2.05,52,74,2,No
3.05,50,79,6,No
2.44,96,55,1,No
3.98,50,77,7,Yes
3.15,66,52,7,No
2.28,51,62,7,No
3.38,78,99,1,No
3.8,69,93,4,Yes
3.49,55,61,7,Yes
2.15,57,55,9,No
3.79,78,67,5,Yes
3.59,97,87,2,Yes
2.32,82,74,7,No
2.1,52,99,1,No
3.11,84,84,7,Yes
2.31,54,85,6,No
3.67,76,47,7,Yes
2.72,93,83,3,No
3.83,61,94,3,Yes
3.13,69,94,7,Yes
2.37,94,61,2,No
2.28,69,60,1,No
3.15,58,65,9,Yes
3.52,88,79,9,Yes
3.56,53,60,7,Yes
2.55,68,64,7,No
2.41,87,80,3,No
2.03,76,40,2,No
3.36,94,45,7,Yes
2.15,92,62,9,Yes
2.84,62,90,1,No
3.2,62,62,4,No
3.87,71,82,6,Yes
2.62,77,82,7,Yes
2.5,96,62,7,Yes
3.31,94,71,2,No
3.24,71,69,4,No
2.66,92,52,5,No
3.86,68,82,1,No
3.69,57,57,1,No
2.45,57,62,3,No
2.48,91,54,3,No
3.02,75,72,8,Yes
3.55,97,60,9,Yes
2.09,75,96,1,No
3.39,72,78,2,No
3.3,92,62,2,No
2.46,62,66,4,No
3.36,77,84,2,No
3.88,58,83,7,Yes
2.09,69,57,9,No
2.64,68,63,7,No
2.88,97,90,6,Yes
3.8,88,86,1,Yes
3.92,61,79,9,Yes
2.89,64,90,5,No
3.5,80,81,5,Yes
3.06,63,46,6,No
3.08,60,89,9,Yes
2.56,75,87,8,Yes
2.43,91,59,8,Yes
2.58,76,66,8,No
3.11,60,45,1,No
2.06,87,66,1,No
3.81,83,48,8,Yes
2.31,92,92,5,No
2.44,68,84,9,Yes
3.04,55,96,2,No
3.42,95,70,9,Yes
2.19,87,60,8,No
2.64,98,65,9,Yes
3.94,91,79,4,Yes
2.52,77,87,1,No
2.63,50,84,1,No
3.67,84,52,5,Yes
2.1,89,88,2,No
2.93,57,62,8,No
2.76,96,59,5,No
2.63,56,76,5,No
2.57,60,93,2,No
2.18,88,92,7,Yes
2.63,53,67,8,No
2.09,74,56,1,No
3.56,61,67,2,No
2.8,75,80,4,No
2.89,87,41,5,No
3.79,95,64,2,Yes
3.32,61,97,1,No
2.02,92,89,9,Yes
3.89,86,80,1,Yes
2.47,95,45,4,No
2.22,73,50,2,No
3.54,65,96,4,Yes
3.0,62,77,8,Yes
2.87,74,45,8,No
2.5,53,84,9,No
3.09,60,50,5,No
2.55,81,53,7,No
3.8,98,41,3,No
2.43,56,79,4,No
3.77,95,42,9,Yes
3.12,60,94,1,No
3.66,77,92,2,Yes
3.43,90,74,5,Yes
3.39,72,72,3,No
2.65,94,63,2,No
2.47,72,58,1,No
2.42,99,57,3,No
3.71,77,88,1,No
3.64,92,91,1,Yes
2.88,96,63,1,No
2.26,75,84,8,No
2.76,74,74,3,No
3.24,78,40,1,No
2.91,68,75,7,Yes
3.56,82,64,3,No
4.0,85,84,8,Yes
2.38,63,88,4,No
2.92,63,99,4,No
2.86,84,82,5,Yes
2.61,79,73,6,No
2.4,77,64,7,No
2.13,66,55,4,No
3.77,52,73,8,Yes
2.84,65,68,6,No
2.99,95,58,1,No
3.83,79,62,1,No
3.55,78,58,9,Yes
2.26,94,64,6,No
3.13,64,55,8,No
2.88,95,93,7,Yes
3.59,74,90,6,Yes
3.45,87,48,4,No
3.38,91,40,7,Yes
2.68,96,81,9,Yes
3.61,87,58,7,Yes
2.1,72,72,1,No
2.32,74,73,9,Yes
2.67,91,55,4,No
2.15,56,83,3,No
2.47,71,79,4,No
3.66,66,94,4,Yes
3.9,67,57,2,No
2.61,98,73,1,No
2.53,90,64,1,No
2.56,59,84,8,No
2.56,59,45,2,No
2.07,56,60,5,No
3.85,97,97,4,Yes
2.43,99,45,8,No
